qid,lang,scenario,subject,model_response,finish_reason,thinking_tokens,prompt_tokens,output_tokens,call_cost,params,negotiated,seed,temperature,reasoning,use_cot,use_cot_source,reasoning_visible,category,question_type,label,answer,score
1,en,Sarah found out that her younger brother is being bullied at school but he begged her not to tell their parents.,Sarah,"{""answer"":""D""}",stop,23,197,37,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,D,D,1
2,en,"Natalie's friend has recently been going through a breakdown after a bad break-up and constantly calls Natalie throughout the day to talk about how she feels, which is overwhelming to Natalie",Natalie,"{""answer"":""C""}",stop,0,220,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
3,en,"James' best friend has been acting distant and unresponsive recently. When James asked what was wrong, his friend mumbled something about coping with ""personal problems"".",James,"{""answer"":""C""}",stop,0,220,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
4,en,Mike's teenage son was caught yesterday stealing videogames from the local store.,Mike,"{""answer"":""B""}",stop,13,200,27,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,B,1
5,en,Samantha's teenage daughter recently started hanging out with a group of friends who she believes are a bad influence.,Samantha,"{""answer"":""C""}",stop,0,197,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
6,en,"Robert had an old red t-shirt that he wanted to throw out. One day, his friend Andrew, asked to borrow the t-shirt for a party. The next day, Andrew came to Robert and apologetically told him that he lost the T-shirt.",Robert,"{""answer"":""A""}",stop,71,236,85,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,A,0
7,en,Nick's younger brother lost his scholarship due to poor grades and now he doesn't know how to continue his education.,Nick,"{""answer"":""B""}",stop,22,204,36,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,A,B,0
8,en,"On his way back from work, Adrian was stuck in traffic when a person started shouting at him for being a bad driver. Once he came out of the car to confront that person, he realized it was his dad.",Adrian,"{""answer"":""D""}",stop,61,264,75,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,D,0
9,en,Regina's best friend recently broke up with her longtime partner and is texting Regina in the middle of the night expressing feelings of loneliness,Regina,"{""answer"":""C""}",stop,0,207,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
10,en,Patricia's best friend shares with her that she feels stuck in her relationship with her boyfriend because they are constantly fighting.,Patricia,"{""answer"":""C""}",stop,34,212,48,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,D,C,0
11,en,Sarah's best friend confides in her about financial troubles she's experiencing; she's too shy to ask for help and prefers to deal with it privately.,Sarah,"{""answer"":""A""}",stop,61,230,75,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,A,0
12,en,My friend lied to me about finishing the part of our group project that he was responsible for.,I,"{""answer"":""C""}",stop,20,192,34,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
13,en,Andre moves away from the city his friends and family are in. He finds his friends make less effort to keep in contact than he thought they would.,Andre,"{""answer"":""B""}",stop,11,235,25,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,B,1
14,en,"Katerina takes a long time to turn on putting on a movie for the family movie night. Her sister says ""You idiot, how hard is it to put a movie on?"" Katerina is quite close to her sister and family.",Katerina,"{""answer"":""B""}",stop,48,235,62,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,B,1
15,en,Benjiro's parents are in their late 80s and living interstate in a house by themselves. He is worried that they need some help but they angrily deny it any time he brings up the subject.,Benjiro,"{""answer"":""A""}",stop,40,222,54,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,A,A,1
16,en,Andie answers the phone and hears that her close relatives are in hospital critically ill.,Andie,"{""answer"":""B""}",stop,38,221,52,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,B,1
17,en,Evan's sister cooked food late at night when she was staying over at his place and she left a huge mess in the kitchen that Evan discovered at breakfast,Evan,"{""answer"":""B""}",stop,0,225,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,B,1
18,en,"Gloria's housemates never buy essential non-food items when they are running low, relying on Gloria to buy them, which she resents. They know each other reasonably well, but have not yet discussed financial issues.",Gloria,"{""answer"":""B""}",stop,61,227,75,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,B,1
19,en,Bella is overseas when she finds out that her father has passed away from an illness he has had in recent years.,Bella,"{""answer"":""A""}",stop,35,220,49,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,A,A,1
20,en,"Mina and her sister-in-law normally get along quite well, and the sister-in-law regularly baby-sits for her for a small fee. Lately she has also been cleaning away cobwebs, commenting on the mess, which Mina finds insulting.",Mina,"{""answer"":""D""}",stop,94,233,108,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,A,D,0
21,en,"Jerry has had several short-term jobs in the same industry, but is excited about starting a job in a different industry. His father casually remarks that he will probably last six months.",Jerry,"{""answer"":""B""}",stop,48,216,62,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,B,1
22,en,Michelle's friend Dara is moving overseas to live with her partner. They have been good friends for many years and Dara is unlikely to come back.,Michelle,"{""answer"":""D""}",stop,0,211,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,D,D,1
23,en,"Shania has not spoken to her nephew for months, whereas when he was younger they were very close. She rings him but he says he can only talk for five minutes.",Shania,"{""answer"":""C""}",stop,47,245,61,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
24,en,Andrew's best friend confessed to him that he cheated on his wife and doesn't know what to do next.,Andrew,"{""answer"":""C""}",stop,0,212,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
25,en,"Anita's best friend, Maya, has been feeling down lately due to a recent breakup and is finding hard to concentrate on her upcoming college project.",Anita,"{""answer"":""D""}",stop,26,229,40,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,D,D,1
26,en,"Eileen has been diagnosed with a terminal disease. She has been visiting different specialists to find a cure. Yesterday, she was eating dinner with her sister when she received a call from the hospital. The hospital told her that found a possible solution to her predicament. Eileen dropped her phone and sobbed into her hands. Seeing this, her sister immediately went to her side.",Eileen's sister,"{""answer"":""B""}",stop,68,265,82,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,B,1
27,en,My girlfriend told me that she has a painful stomachache after our lunch outside.,I,"{""answer"":""D""}",stop,37,207,51,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,D,0
28,en,"Jonas's younger brother confided in him that he did poorly on the college entrance examination, which he could only take once.",Jonas,"{""answer"":""D""}",stop,46,234,60,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,D,0
29,en,"My best friend tells me that her dog, which she has had for 10 years, just passed away.",I,"{""answer"":""B""}",stop,0,220,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,B,B,1
30,en,Iris' little sister reveals that she is upset about her weight gain.,Iris,"{""answer"":""C""}",stop,45,217,59,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Response,C,C,1
