qid,lang,scenario,subject,model_response,finish_reason,thinking_tokens,prompt_tokens,output_tokens,call_cost,params,negotiated,seed,temperature,reasoning,use_cot,use_cot_source,reasoning_visible,coarse_category,finegrained_category,emo_label,emo_answer,cause_label,cause_answer,score
1,en,"Dorea was trying to cook a Baklava. When she took it out of the oven, the Baklava was ruined as the bread was not crispy, and the filling was bursting all over the pan. At that moment, her daughter came home and noticed her mom's fresh yet ruined Baklava. She tasted it and gave a thumbs-up to her mother.",Dorea,"{""answer_q1"":""A"",""answer_q2"":""B""}",stop,83,339,105,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,A,A,B,B,1
2,en,"Simon, an amateur painter, had been working on a portrait of his deceased pet for over a week. After he finally completed it, he stepped back and immediately noticed that he had painted the wrong color for his pet's fur. Just then, his wife saw it and exclaimed, ""That's exactly how I remember him!""",Simon,"{""answer_q1"":""A"",""answer_q2"":""B""}",stop,101,329,123,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,A,A,B,B,1
3,en,"After weeks of hard work and determination, Andy was finally able to open his art exhibition and display his portraits. While he invited all of the people at work, none of them showed up. As he was packing up to leave, his boss showed up, pointed to his painting, and praised his skills.",Andy,"{""answer_q1"":""D"",""answer_q2"":""B""}",stop,22,334,44,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,D,D,B,B,1
4,en,"Albert and his dad made a deal. If Albert managed to graduate, being in the top 5 in the school, his dad would buy him a new laptop. If Albert lost, then he would not get anything. During the announcement, Albert fell short of the list and was ranked 6. The next day, they found out that one of the top 5 contestants had cheated and was disqualified.",Albert,"{""answer_q1"":""D"",""answer_q2"":""C""}",stop,12,359,34,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,D,D,C,C,1
5,en,"Momo loved dancing and used it as an escape from her stressful life. Today, her client refused her work multiple times which resulted in her being reprimanded by her boss. Arriving at the dance studio, she put her bag down and screamed before starting to dance. After she finished dancing, Momo closed her eyes and nodded to herself in the mirror.",Momo,"{
  ""answer_q1"": ""A"",
  ""answer_q2"": ""B""
}",stop,16,333,45,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,A,A,B,B,1
6,en,"On his way to work, Andre was stuck in traffic when a person started shouting at him for being a bad driver. Once he came out of the car to confront that person, he realized it was his dad.",Andre,"{
  ""answer_q1"": ""B"",
  ""answer_q2"": ""C""
}",stop,75,301,104,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,B,B,C,C,1
7,en,"I was annoyed with my friend for not inviting me to his birthday party. Then, I realized he also talks badly about me behind my back to others.",I,"{""answer_q1"":""B"",""answer_q2"":""B""}",stop,73,299,95,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,A,B,B,B,0
8,en,"Julius was excited to present his innovative idea to the team. During the meeting, his boss brutally criticized his lack of details and clarity. Julius analyzed his boss' comments and realized that this harsh feedback was what he needed to improve. He read over his notes and started refining his ideas.",Julius,"{
  ""answer_q1"": ""A"",
  ""answer_q2"": ""C""
}",stop,15,316,44,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,A,A,C,C,1
9,en,"Liam, a teenager often overlooked by his parents, found pride in keeping a flawless academic record. His parents told him they'd be skipping his awards ceremony for his younger brother's baseball game. With a crushing feeling in his heart, he climbed the stage alone. As he looked into the audience, he saw his parents sitting in the front row, smiling and clapping for him.",Liam,"{
  ""answer_q1"": ""F"",
  ""answer_q2"": ""C""
}",stop,34,355,63,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,F,F,A,C,0
10,en,"Joe's biggest hobby is taking pictures of birds. He had been trying to spot a rare type of bird, called the bluebird, for months. After numerous attempts, he finally spotted one sitting on a tree branch and was delighted. So, he sat down and prepared his camera to take the photo, but as he wanted to take the picture, the bird flew away. As Joe was staying there staring at the empty branch, the bird flew back.",Joe,"{""answer_q1"":""A"",""answer_q2"":""C""}",stop,31,353,53,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,complex_emotions,emotion_transition,A,A,C,C,1
