qid,lang,scenario,subject,model_response,finish_reason,thinking_tokens,served_by,prompt_tokens,output_tokens,call_cost,temperature,seed,reasoning,reasoning_cfg,use_cot,use_cot_source,reasoning_visible,category,question_type,label,answer,score
1,en,Sarah found out that her younger brother is being bullied at school but he begged her not to tell their parents.,Sarah,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,195,18,0.0001035,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,D,D,1
2,en,"Natalie's friend has recently been going through a breakdown after a bad break-up and constantly calls Natalie throughout the day to talk about how she feels, which is overwhelming to Natalie",Natalie,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,219,16,0.0001057,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
3,en,"James' best friend has been acting distant and unresponsive recently. When James asked what was wrong, his friend mumbled something about coping with ""personal problems"".",James,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,219,16,0.0001057,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
4,en,Mike's teenage son was caught yesterday stealing videogames from the local store.,Mike,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,205,18,0.0001065,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,B,1
5,en,Samantha's teenage daughter recently started hanging out with a group of friends who she believes are a bad influence.,Samantha,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google AI Studio,197,16,9.91e-05,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
6,en,"Robert had an old red t-shirt that he wanted to throw out. One day, his friend Andrew, asked to borrow the t-shirt for a party. The next day, Andrew came to Robert and apologetically told him that he lost the T-shirt.",Robert,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,241,18,0.0001173,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
7,en,Nick's younger brother lost his scholarship due to poor grades and now he doesn't know how to continue his education.,Nick,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,207,18,0.0001071,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,A,B,0
8,en,"On his way back from work, Adrian was stuck in traffic when a person started shouting at him for being a bad driver. Once he came out of the car to confront that person, he realized it was his dad.",Adrian,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google AI Studio,264,18,0.0001242,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,A,0
9,en,Regina's best friend recently broke up with her longtime partner and is texting Regina in the middle of the night expressing feelings of loneliness,Regina,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,205,18,0.0001065,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,C,C,1
10,en,Patricia's best friend shares with her that she feels stuck in her relationship with her boyfriend because they are constantly fighting.,Patricia,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,212,18,0.0001086,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,D,D,1
11,en,Sarah's best friend confides in her about financial troubles she's experiencing; she's too shy to ask for help and prefers to deal with it privately.,Sarah,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google AI Studio,237,18,0.0001161,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Others,Action,B,A,0
