uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
81-2_utt1_intention,81-2,1,"agent_1: I do need a little firewood to cook the fish. However, it's so hot outside that I may get dehydrated. ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
81-2_utt2_intention,81-2,2,"agent_2: Ah, so you want some extra water too? I have a lot of lemonade mix for the kids so I'll need water for them.","Describe-Need,Discover-Preference,Show-Empathy","[0, 0, 1, 1, 0, 0, 0, 1, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
81-3_utt1_intention,81-3,1,agent_1: I tend to get dehydrated quickly so if I don't have enough to drink I won't be able to provide everyone with food.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
81-3_utt2_intention,81-3,2,"agent_2: Well, we have extra food too. How about I take 2 water, 1 food, and give the res (1 water, 2 food, 3 firewood) to you?",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Promote-Coordination', 'Show-Empathy']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Promote-Coordination"",""Show-Empathy""]}"
81-4_utt1_intention,81-4,1,"agent_1: That's super thoughtful of you. However, I really need two waters so I can provide for everyone. Once we have enough food and fire we can always go get water from the stream and boil it for the kids.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
81-4_utt2_intention,81-4,2,"agent_2: Of course there is no garuntee you will catch anything, if you want 2 waters I'd prefer to take all the food just in case",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
81-5_utt1_intention,81-5,1,agent_1: I would certainly give you all of the food if I could have 2 waters and 1 firewood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
82-0_utt1_intention,82-0,1,agent_1: Hello.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
82-0_utt2_intention,82-0,2,"agent_2: Hello there, fellow camper!  🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
82-1_utt1_intention,82-1,1,"agent_1: I would like 3 packages of food, 2 packages of firewood, and 1 package of water.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
82-1_utt2_intention,82-1,2,"agent_2: That's not going to work for me at all, I would like 3 packages of water, 2 packages of food, and 1 package of firewood",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
82-2_utt1_intention,82-2,1,"agent_1: That would leave me with no water. I would like 1 package of water, 2 packages of food, and 2 packages of firewood.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness""]}"
82-2_utt2_intention,82-2,2,"agent_2: You'll have some water, this is for extra.  Would you take 2 packages of food and 3 packages of firewood in exchange for me getting 3 packages of water and 1 package of food?","Promote-Coordination,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 1, 0, 1]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
82-3_utt1_intention,82-3,1,"agent_1: Yes, I would.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
82-3_utt2_intention,82-3,2,agent_2: And you can use your extra firewood to purify any water you find as well while you're already enjoying the fire.,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport""]}"
82-4_utt1_intention,82-4,1,agent_1: That's true.  Thanks for the suggestion🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
82-4_utt2_intention,82-4,2,"agent_2: I'm going to be lazy and enjoy the cool night, personally.  I do love this time of year for camping.  The nights are cool but not cold.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'No-Intention']","[1, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""No-Intention""]}"
82-5_utt1_intention,82-5,1,"agent_1: Yes, but I tend to get cold easily.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Build-Rapport""]}"
83-0_utt1_intention,83-0,1,agent_1: hi there,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
83-0_utt2_intention,83-0,2,agent_2: Hello.  How are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
83-1_utt1_intention,83-1,1,"agent_1: not too bad, looking forward to a good camping trip 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
83-1_utt2_intention,83-1,2,agent_2: Yes!  This camping trip is going to be great!  I hope to make it very memorable.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
83-2_utt1_intention,83-2,1,"agent_1: indeed.  anyways, I would like to divide the extra supplies equitably","Build-Rapport,Callout-Fairness","[1, 1, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness""]}"
83-2_utt2_intention,83-2,2,agent_2: I think we can defintiely work together and come up with a great solution and both get what we need,"Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
83-3_utt1_intention,83-3,1,agent_1: do you have a particular item preference?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
83-3_utt2_intention,83-3,2,agent_2: I do.  I have been looking everything over and feel this won't be to hard to come to an agreement,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
83-4_utt1_intention,83-4,1,"agent_1: Well my camp places a premium on water.  How would you feel about for me: 2 water, 1 food, 1 firewood?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
