uid,dialogue_id,agent,opponent,gold_high,gold_med,gold_low,pred,belief_em,raw_response
566-5_agent_1_belief,566-5,agent_1,agent_2,None,None,None,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
566-5_agent_2_belief,566-5,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}"
482-1_agent_1_belief,482-1,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
482-1_agent_2_belief,482-1,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
525-7_agent_1_belief,525-7,agent_1,agent_2,None,None,None,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
525-7_agent_2_belief,525-7,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
605-2_agent_1_belief,605-2,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Food'}",0,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Food""}"
605-2_agent_2_belief,605-2,agent_2,agent_1,Not Given,Not Given,Firewood,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
73-0_agent_1_belief,73-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
73-0_agent_2_belief,73-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
523-2_agent_1_belief,523-2,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
523-2_agent_2_belief,523-2,agent_2,agent_1,Food,Water,Firewood,"{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"":""food"",""medium"":""water"",""low"":""firewood""}"
589-5_agent_1_belief,589-5,agent_1,agent_2,None,None,None,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
589-5_agent_2_belief,589-5,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
29-4_agent_1_belief,29-4,agent_1,agent_2,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
29-4_agent_2_belief,29-4,agent_2,agent_1,Water,Food,Firewood,"{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
152-3_agent_1_belief,152-3,agent_1,agent_2,Food,Water,Firewood,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}",0,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}"
152-3_agent_2_belief,152-3,agent_2,agent_1,Firewood,Water,Food,"{'high': 'firewood', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
173-8_agent_1_belief,173-8,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
173-8_agent_2_belief,173-8,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
467-4_agent_1_belief,467-4,agent_1,agent_2,Food,Firewood,Water,"{'high': 'food', 'medium': 'firewood', 'low': 'Not Given'}",0,"{""high"":""food"",""medium"":""firewood"",""low"":""Not Given""}"
467-4_agent_2_belief,467-4,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
