uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
566-5_utt1_intention,566-5,1,"agent_2: great, let's do it",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
482-1_utt1_intention,482-1,1,"agent_2: I have not, but I don't really have an interest for it, either.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
482-1_utt2_intention,482-1,2,"agent_1: Thats a shame, i am sure you would like it if you give it a try, especially if you build a large fire 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Show-Empathy'],"[0, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy""]}"
525-7_utt1_intention,525-7,1,agent_2: alrighty,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
605-2_utt1_intention,605-2,1,agent_1: Unfortunately it is impossible as we are already on site compared to you about to head out. ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"":[""Describe-Need"",""Undermine-Requirements""]}"
605-2_utt2_intention,605-2,2,"agent_2: I see. You are a victim of poor planning. Whereas the refugees I attend to are the victims of greed, malice and human suffering. What are you proposing?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Undermine-Requirements', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 1]","{""intents"":[""Callout-Fairness"",""Undermine-Requirements"",""Promote-Coordination""]}"
73-0_utt1_intention,73-0,1,"agent_1: Hi, How are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
73-0_utt2_intention,73-0,2,agent_2: Good how are things?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
523-2_utt1_intention,523-2,1,agent_2: I really need at least some of everything. What do you need the most?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
523-2_utt2_intention,523-2,2,agent_1: I think we are now talking. I need food the most and water as the second priority.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
589-5_utt1_intention,589-5,1,"agent_2: You sound very resourceful! 🙂Sounds like we have a deal then, yes?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
29-4_utt1_intention,29-4,1,"agent_1: I get 2 water, 1 food and 1 firewood, you get 1 water, 2 food and 2 firewood. ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
29-4_utt2_intention,29-4,2,agent_2: You know what that sounds extremely fair. I would accept that offer,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
152-3_utt1_intention,152-3,1,agent_2: You can take the two water. I am not that thirsty most days.,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Promote-Coordination', 'Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport"",""Describe-Need""]}"
152-3_utt2_intention,152-3,2,"agent_1: That's very generous of you!🙂 If you are sure, then I am in agreement. So we are saying, I get 3 firewood, you get 3 food and you get one water while I get two water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
173-8_utt1_intention,173-8,1,"agent_1: okay so that means i get 2 food, 1 firewood and 2 water. right?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
173-8_utt2_intention,173-8,2,agent_2: Sure lets do that,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
467-4_utt1_intention,467-4,1,"agent_1: if you take two food, then I take all the wood and two two water and one food",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
467-4_utt2_intention,467-4,2,agent_2: no then u have to give 3 food for me,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need""]}"
108-0_utt1_intention,108-0,1,agent_1: Hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
108-0_utt2_intention,108-0,2,agent_2: Hi there!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
546-1_utt1_intention,546-1,1,agent_2: All is good. Could you tell me about your package preferences?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
546-1_utt2_intention,546-1,2,agent_1: I need water and firewood. What about you?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
43-0_utt1_intention,43-0,1,agent_2: What are your preferences?  I always love having a big fire at night when I am camping and I do think water is more important than food.,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
43-0_utt2_intention,43-0,2,"agent_1: I like to have a lot of food to keep my energy up, but I might need some firewood to cook that food. I can't wait for my camping trip.🙂","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Build-Rapport""]}"
453-3_utt1_intention,453-3,1,agent_1: Oh no! I can see why that would be extra important to you! I will give you two of the firewood for two of the water,"Promote-Coordination,Show-Empathy","[0, 0, 0, 0, 0, 0, 1, 1, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
453-3_utt2_intention,453-3,2,"agent_2: That sounds good to me! I think since water is pretty important on a camping trip (especially with a baby!), and since you are getting 2 extra packages of water, may I ask that I get 2 of the food packages? I have 2 (always hungry) preschoolers joining us haha! 🙂 I can never seem to keep them full","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
591-3_utt1_intention,591-3,1,agent_1: I am hoping to receive 2 packages of food so that way you also have 1. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness"",""Promote-Coordination""]}"
591-3_utt2_intention,591-3,2,"agent_2: That sounds great to me. I'm hoping to get 2 firewood, 1 water, and 1 food out of the deal. I'm amicable to more discussion though.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
109-1_utt1_intention,109-1,1,"agent_1: Splitting the food is what I was thinking as well, but I'd also like to split the firewood. We can split the water or I'm fine taking all of that.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
109-1_utt2_intention,109-1,2,"agent_2: I would be willing to take 2 firewood, 3 food, and 1 water if that would work for you.  ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
