uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
566-5_utt1_intention,566-5,1,"agent_2: great, let's do it",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
482-1_utt1_intention,482-1,1,"agent_2: I have not, but I don't really have an interest for it, either.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Discover-Preference', 'No-Intention']","[0, 0, 0, 1, 1, 0, 0, 0, 0]","{""intents"":[""Discover-Preference"",""No-Intention""]}"
482-1_utt2_intention,482-1,2,"agent_1: Thats a shame, i am sure you would like it if you give it a try, especially if you build a large fire 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Discover-Preference""]}"
525-7_utt1_intention,525-7,1,agent_2: alrighty,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
605-2_utt1_intention,605-2,1,agent_1: Unfortunately it is impossible as we are already on site compared to you about to head out. ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'No-Intention']","[0, 0, 1, 0, 1, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""No-Intention""]}"
605-2_utt2_intention,605-2,2,"agent_2: I see. You are a victim of poor planning. Whereas the refugees I attend to are the victims of greed, malice and human suffering. What are you proposing?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Show-Empathy', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Callout-Fairness"",""Show-Empathy"",""Describe-Need""]}"
73-0_utt1_intention,73-0,1,"agent_1: Hi, How are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
73-0_utt2_intention,73-0,2,agent_2: Good how are things?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
523-2_utt1_intention,523-2,1,agent_2: I really need at least some of everything. What do you need the most?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
523-2_utt2_intention,523-2,2,agent_1: I think we are now talking. I need food the most and water as the second priority.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
