dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
78-1,1,agent_1: I could definitely use the time away from society.  What's your favorite part of camping? ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
78-1,2,agent_2: i love to eat,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
18-3,1,agent_1: I need more firewood to keep my food going.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
18-3,2,"agent_2: I get it, in that case I'' take additional packages of food.",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
188-1,1,"agent_2: I agree, it will be tricky to find extra food while camping. I'm sure we can figure out something that works for both of us... the water is also very important to me because it's supposed to be hot. There is plenty of wood where I'm going, so you can have the firewood. Would you be willing to take 3 firewood, 1 food and 1 food?","Callout-Fairness,Describe-Need,No-Need,Promote-Coordination","[0, 1, 1, 0, 0, 1, 1, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination"", ""Show-Empathy""]}"
188-1,2,"agent_1: I would like at least 2 food, how does me getting 2 food, 1 water,2 firewood sound?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
168-0,1,agent_2: Hey there!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
168-0,2,agent_1: Hi! What are your preferences? ,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Build-Rapport']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference"", ""Build-Rapport""]}"
153-1,1,agent_1: yes we can,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination""]}"
153-1,2,"agent_2: Ok, could you tell me which item you need more and which one you need less?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Discover-Preference"", ""Promote-Coordination""]}"
96-3,1,"agent_2: Of course. So, what about food? I will definitely need the food. I have a big family, and we all need to eat. I can't have people starving. Can I take all of the food?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Callout-Fairness""]}"
96-3,2,agent_1: Okay I accept that.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
72-4,1,agent_1: okay fine,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination""]}"
72-4,2,agent_2: Anything else are you happy with this moment?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy""]}"
590-1,1,"agent_2: Not bad, not bad. How are you. What's on your mind for camping? ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
590-1,2,"agent_1: I'm doing well. We're desperately needing wood. We didn't realize how cold it would be as it is our first time here. There is none around our area so we are really concerned about staying warm especially at night. We also forgot a bag of food, so that's another need for us.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"": [""Describe-Need"", ""Show-Empathy""]}"
61-8,1,"agent_1: Let me take 2 firewood, 2 water and you take the rest. You will have more than me overall",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Describe-Need"", ""Promote-Coordination""]}"
61-8,2,agent_2: ok,None,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
505-2,1,"agent_1: food, then water, then firewood, and yours?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
505-2,2,"agent_2: water, food then firewood. It's really hot so I need to make sure we are hydrated. We forgot a bag of supplies that had mostly food so we really could use food. It's hot so firewood isn't necessary. If anything we can get it from around or on a hike.","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference"", ""Promote-Coordination""]}"
22-3,1,agent_1: I also would prefer some food but am willing to give 3 fire wood in exchange for 3 water. I suffer from chronic dehydration because I sweat too much.,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination"", ""Show-Empathy""]}"
22-3,2,"agent_2: Excellent, I would love to help you out.  We have plenty of water to spare.  I'd gladly give you 3 water in exchange for 3 firewood.","No-Need,Promote-Coordination,Show-Empathy","[0, 0, 0, 0, 0, 1, 1, 1, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination""]}"
21-1,1,"agent_2: Yeah, it's very sad these days",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Show-Empathy'],"[0, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Show-Empathy""]}"
21-1,2,agent_1: Then I got here and noticed I didn't pack my cooking sterno and critters go into some of my food☹️Kinda puts a damper on the trip.,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"": [""Describe-Need"", ""Show-Empathy""]}"
