uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
158-4_utt1_intention,158-4,1,agent_2: I'll really need 2 firewood if we do this.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
158-4_utt2_intention,158-4,2,agent_1: I need the firewood also because this campsite is bare and the little bit of wood I did have a raccoon came and stole it.☹️,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
158-5_utt1_intention,158-5,1,"agent_2: Okay, how about I get 1 food, three water, and 1 firewood?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
158-5_utt2_intention,158-5,2,agent_1: okay that works for me,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
159-0_utt1_intention,159-0,1,agent_2: Hello! I'm so excited for this camping trip. What do you still need as your supplies?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
159-0_utt2_intention,159-0,2,"agent_1: I think food, water, and firewood are all going to be fairly important.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
159-1_utt1_intention,159-1,1,"agent_2: I agree. I have diabetes, so water and food are super important to me. My diabetes makes me super thirsty and I have to make sure I keep my blood sugar under control with certain foods ☹️",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
159-1_utt2_intention,159-1,2,"agent_1: I can definitely relate to that, I have family members with type 2 so I know how bad that can get",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
159-2_utt1_intention,159-2,1,"agent_2: Yes definitely! It is a pain for sure, but I love camping so I still want to go! I just have to make sure I have all the supplies I need. ","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
159-2_utt2_intention,159-2,2,agent_1: I can do without extra water as long as I have food and firewood to purify water I find.  It might be better for you to have a reliable supply though.,"No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['No-Need', 'Promote-Coordination']","[0, 0, 0, 0, 0, 1, 1, 0, 0]","{""intents"":[""No-Need"",""Promote-Coordination""]}"
