uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
0-0_utt1_intention,0-0,1,"agent_1: Hello! 🙂 Let's work together on a deal for these packages, shall we? What are you most interested in?","Discover-Preference,Promote-Coordination","[0, 0, 0, 1, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Discover-Preference""]}"
0-0_utt2_intention,0-0,2,agent_2: Hey! I'd like some more firewood to keep my doggo warm. What do you need?,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
0-1_utt1_intention,0-1,1,"agent_1: I need firewood as well. We have a large group consisting of mostly senior citizens, including my grandma, so we'd like the firewood to keep everyone warm.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
0-1_utt2_intention,0-1,2,agent_2: I see. 😮 What are you least interested in?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
0-2_utt1_intention,0-2,1,agent_1: We can make do without extra water. Can we trade two waters for an extra firewood package and an extra food package?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['No-Need', 'Promote-Coordination']","[0, 0, 0, 0, 0, 1, 1, 0, 0]","{""intents"":[""No-Need"",""Promote-Coordination""]}"
0-2_utt2_intention,0-2,2,agent_2: We could do without the water as well. I'm willing to trade you 3 firewood for 3 food and 2 waters,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['No-Need', 'Promote-Coordination']","[0, 0, 0, 0, 0, 1, 1, 0, 0]","{""intents"":[""No-Need"",""Promote-Coordination""]}"
0-3_utt1_intention,0-3,1,"agent_1: We need some firewood too, though! ☹️ Let's try to make a deal that benefits us both! 🙂 Could I have 1 firewood, 3 food, and 3 waters?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
0-3_utt2_intention,0-3,2,"agent_2: I meant I would give you my firewood, what would you trade in return?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
0-4_utt1_intention,0-4,1,"agent_1: Oh sorry for the confusion. 😮 In that case, thank you for the generosity! 🙂 How about if I have 3 firewood, 1 food, and 1 water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
0-4_utt2_intention,0-4,2,agent_2: I can do that for 3 food and 3 water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
0-5_utt1_intention,0-5,1,"agent_1: I think we're close. Let's shake hands on this: 3 firewood, 1 food for me, and then 2 food and 3 water for you. I'll make sure your food packages have extra doggy treats! 🙂 Is that a deal?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
1-0_utt1_intention,1-0,1,agent_2: Hello. How are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
1-0_utt2_intention,1-0,2,agent_1: I am good. I am pretty excited for the trip this weekend. what about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
1-1_utt1_intention,1-1,1,agent_2: Very excited. It will be fun.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
1-1_utt2_intention,1-1,2,"agent_1: Yes, Hopefully the weather holds up. So I was thinking, i am bringning my two kids along with me, and they will need food, so I was thinking i could take the three foods, and either one of the firewood or water, up to you.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
1-2_utt1_intention,1-2,1,agent_2: I would also like a little extra food for my kids. Maybe we can split it somehow?,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
1-2_utt2_intention,1-2,2,"agent_1: Ok, I am willing to give you one food, in exchange for two firewoods, that would mean you get 3 waters, 1 food and 1 firewood. you get 5 items, while i get 4.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
1-3_utt1_intention,1-3,1,"agent_2: If I only get 1 food, than I would like 2 firewood. So you get 2 food, 1 firewood, and 1 water.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
1-3_utt2_intention,1-3,2,"agent_1: No i do not need water, as i am camping near a potable stream. I would like 2 firewood. It is only fair that i get two firewood, since you are getting more supplies (5), i think i should be able to choose what 4 i should get.","Callout-Fairness,No-Need","[0, 1, 0, 0, 0, 1, 0, 0, 0]","['No-Need', 'Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""No-Need"",""Describe-Need"",""Callout-Fairness""]}"
1-4_utt1_intention,1-4,1,"agent_2: No, if you get 2 food, it's only fair that I get 2 firewood. ",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
1-4_utt2_intention,1-4,2,"agent_1: Then i will take 3 waters, and 2 food.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
1-5_utt1_intention,1-5,1,agent_2: Okay I will take all the firewood and 1 food.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
2-0_utt1_intention,2-0,1,agent_2: Hey there!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
2-0_utt2_intention,2-0,2,agent_1: Hi! How are you?! You excited for your camping trip??! I sure am ready to go on mine!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
2-1_utt1_intention,2-1,1,"agent_2: I am very excited, I'm actually going camping in a week. I drink a lot of water so it's important that I bring a lot. What about you?","Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
2-1_utt2_intention,2-1,2,"agent_1: I really am! I have been watching the weather and updates about the area I will be traveling to.  They are experiencing a severe drought, so I will be in need of some extra water as well! I planned on staying an extra couple days as well.  There is a stream nearby I believe, but I'm not sure how much it has dried up.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Undermine-Requirements']","[1, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Undermine-Requirements""]}"
2-2_utt1_intention,2-2,1,"agent_2: That's good to hear, you always have to be careful with wild water though, it has all kind of germs. Sounds like you'll have plenty of dry firewood though. ","Show-Empathy,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 0, 1, 1]","['Show-Empathy', 'Undermine-Requirements']","[0, 0, 0, 0, 0, 0, 0, 1, 1]","{""intents"":[""Show-Empathy"",""Undermine-Requirements""]}"
2-2_utt2_intention,2-2,2,"agent_1: Yes, I would be willing to let you have all the firewood for 2 of the cases of water.  How much food were you needing?","Discover-Preference,Promote-Coordination","[0, 0, 0, 1, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
2-3_utt1_intention,2-3,1,agent_2: I like your water and firewood arrangement. Can I have 2 of the food since you're getting 2 of the water? ,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
2-3_utt2_intention,2-3,2,agent_1: Let me think on that. I know there won't be much for berries or small animals to hunt for.  Is where you are going have much available for you to hunt and scavenge for?,"Describe-Need,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 0, 0, 1]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
2-4_utt1_intention,2-4,1,agent_2: It might but with the summer season hunting isn't exactly legal at the moment. I tend to camp in remote areas so going to the store for more food isn't really an option. I've already let you have extra water so I don't think it's too far of a stretch to let me have some extra food.,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness""]}"
2-4_utt2_intention,2-4,2,"agent_1: Okay, I can let you have 2 of the food then.  I do appreciate your generosity on the extra water.  ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Show-Empathy']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Promote-Coordination"",""Show-Empathy""]}"
3-0_utt1_intention,3-0,1,"agent_2: Hi, I'd like 3 packages of food. I have diabetes and my blood sugar could drop.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
3-0_utt2_intention,3-0,2,"agent_1: oh dear, I am sorry to hear that my son is type one, I am okay with giving you all the food if you could give me all the firewood. I have hypothyroidism and it makes me get cold.","Describe-Need,Promote-Coordination,Show-Empathy","[0, 0, 1, 0, 0, 0, 1, 1, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
3-1_utt1_intention,3-1,1,agent_2: That's a deal. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
3-1_utt2_intention,3-1,2,"agent_1: now how to split the water, wish it wasn't an odd number",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
