questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
1024,What is the full form of BNF?,"[""British National Formulary""]",./docvqa_output/images/1024.png,Final Answer: British National Formulary,British National Formulary,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1164,what is the % of group 6 ?,"[""66.7"", ""66.7%""]",./docvqa_output/images/1164.png,Final Answer: 66.7%,66.7%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3388,What is the date mentioned in the document?,"[""January 10, 1969""]",./docvqa_output/images/3388.png,"Final Answer: January 10, 1969","January 10, 1969",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3392,Who is the Director ?,"[""James Lyon""]",./docvqa_output/images/3392.png,Final Answer: James Lyon,James Lyon,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3546,How much is the amount for the only item in this receipt?,"[""535 50"", ""535-50"", ""535.50""]",./docvqa_output/images/3546.png,Final Answer: $535.50,$535.50,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3547,What is the quantity of the order?,"[""630""]",./docvqa_output/images/3547.png,Final Answer: 630,630,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3835,What is the date mentioned for 'Farm Chemicals' ?,"[""Feb. 1969-""]",./docvqa_output/images/3835.png,Final Answer: Feb. 1969-,Feb. 1969-,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3836,In which hotel are the reservations made ?,"[""Aspen Square"", ""reservations at Aspen Square""]",./docvqa_output/images/3836.png,Final Answer: Aspen Square,Aspen Square,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3837,Who has the first reservation at Aspen Square?,"[""Joan Brink""]",./docvqa_output/images/3837.png,"Joan Brink

Final Answer: Joan Brink",Joan Brink,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3838,For which dates are the reservations made for?,"[""1/30 - 2/1/69""]",./docvqa_output/images/3838.png,"Final Answer: January 30 – February 1, 1969","January 30 – February 1, 1969",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3839,Who is the first couple in the reservation list?,"[""Mr. and Mrs. Jackson Spears, Jr.""]",./docvqa_output/images/3839.png,"Final Answer: Mr. and Mrs. Jackson Spears, Jr.","Mr. and Mrs. Jackson Spears, Jr.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3841,"What is the mailing address of D. LaMar Christy, Jr.?","[""P. O. Box 32, Fremont""]",./docvqa_output/images/3841.png,"Final Answer: P. O. Box 32, Fremont","P. O. Box 32, Fremont",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3842,What is the title of Richard Crawfis?,"[""Executive Director""]",./docvqa_output/images/3842.png,Final Answer: Executive Director,Executive Director,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3843,What is the 'Name of Guest'  who comes from Ohio Power Organisation?,"[""J. ARTHUR LARSON"", ""J. Arthur Larson""]",./docvqa_output/images/3843.png,Final Answer: J. Arthur Larson,J. Arthur Larson,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3844,Which city does all the guests come from ?,"[""FREMONT"", ""Fremont""]",./docvqa_output/images/3844.png,Final Answer: Fremont,Fremont,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3845,In which journal was 'statement on hypoglycemia' published in the year 1973 ?,"[""Journal of the American Medical Association""]",./docvqa_output/images/3845.png,Journal of the American Medical Association. Final Answer: Journal of the American Medical Association,Journal of the American Medical Association,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3846,"Who wrote journal on the subject ""Carbohydrates, diabetes and blood lipids"" ?","[""Bierman, E.L. and Nelson, R.""]",./docvqa_output/images/3846.png,"Bierman, E.L. and Nelson, R. Final Answer: Bierman, E.L. and Nelson, R.","Bierman, E.L. and Nelson, R.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
3847,"When did DePaola, D.P. and Alfano, M.C. pubish about Diet and oral health ?","[""May/June 1977""]",./docvqa_output/images/3847.png,Final Answer: May/June 1977,May/June 1977,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4087,What is the name of the company?,"[""Allen's Press Clipping Bureau"", ""Allen's PRess Clipping Bureau""]",./docvqa_output/images/4087.png,Final Answer: Allen's Press Clipping Bureau,Allen's Press Clipping Bureau,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4091,What is the number of the street?,"[""657 Mission Street"", ""657""]",./docvqa_output/images/4091.png,Final Answer: 657,657,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4367,Which cigarette brand is this?,"[""Eclipse"", ""eclipse""]",./docvqa_output/images/4367.png,Final Answer: Eclipse,Eclipse,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4369,What is written on the pack?,"[""eclipse""]",./docvqa_output/images/4369.png,Final Answer: Eclipse,Eclipse,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
