questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
1167,what is the mortality of group 1?,"[""36/60""]",./docvqa_output/images/1167.png,Final Answer: 36/60 (60.0%),36/60 (60.0%),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4744,What is the 12 Digit Marketing Card Number?,"[""21-173-0002071""]",./docvqa_output/images/4744.png,Final Answer: 21-173-0002071,21-173-0002071,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4745,What is the Home Telephone No.?,"[""859-498-0252""]",./docvqa_output/images/4745.png,Final Answer: 859-498-0252,859-498-0252,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
4746,What is the Cellular Telephone No.?,"[""859-497-4935""]",./docvqa_output/images/4746.png,Final Answer: 859-499-4935,859-499-4935,0,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
5159,What is the factory name ?,"[""Fort Morgan""]",./docvqa_output/images/5159.png,Final Answer: Fort Morgan,Fort Morgan,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6787,What is the mode?,"[""STD""]",./docvqa_output/images/6787.png,Final Answer: STD,STD,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6821,What type of company is RJ Reynolds?,"[""Tobacco Company""]",./docvqa_output/images/6821.png,Final Answer: Tobacco company,Tobacco company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6822,What is the name of the store ?,"[""Pathmark Stores Inc.""]",./docvqa_output/images/6822.png,Final Answer: Pathmark Stores Inc.,Pathmark Stores Inc.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6825,What is the name of the sender ?,"[""G.N.Kuruc, Jr."", ""G.N.Kuruc,Jr.""]",./docvqa_output/images/6825.png,"Final Answer: G. N. Kuruc, Jr.","G. N. Kuruc, Jr.",1,0.875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6831,"What is the designation of G.N.Kuruc,Jr. ?","[""Key Account Manager""]",./docvqa_output/images/6831.png,"Key Account Manager

Final Answer: Key Account Manager",Key Account Manager,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
6845,What type of document is this?,"[""Accounts Payable Voucher""]",./docvqa_output/images/6845.png,Final Answer: Accounts Payable Voucher,Accounts Payable Voucher,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
