questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
223,What is the title of the chart?,"[""SARGASSO SEA TEMPERATURE"", ""Sargasso sea temperature""]",./docvqa_output/images/223.png,"To find the title of the chart in the document, we look at the text centered directly above the line graph.

It reads: **Sargasso Sea Temperature**

Final Answer: Sargasso Sea Temperature",Sargasso Sea Temperature,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
224,Which company name is mentioned at the bottom?,"[""Exxonmobil""]",./docvqa_output/images/224.png,"ExxonMobil

Final Answer: ExxonMobil",ExxonMobil,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
231,how much order is to be shipped to hong kong,"[""18 million"", ""18 million order"", ""the 18 million order""]",./docvqa_output/images/231.png,"Based on the document, under ""PM Super Lights (Hong Kong)"", it states: ""The 18 million order is to be shipped to Hong Kong in preparation for a July 1 launch.""

Final Answer: 18 million",18 million,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
232,full form of PM super lights,"[""Philip Morris Super Lights"", ""philip morris super lights""]",./docvqa_output/images/232.png,"Based on the document, the full name/brand associated with PM Super Lights is **Philip Morris Super Lights**.

Final Answer: Philip Morris Super Lights",Philip Morris Super Lights,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
234,What kind of a communication/letter  is this?,"[""INTER-OFFICE CORRESPONDENCE"", ""Inter-office correspondence""]",./docvqa_output/images/234.png,"Based on the document header (""INTER-OFFICE CORRESPONDENCE""), this is an inter-office correspondence.

Final Answer: Inter-office correspondence",Inter-office correspondence,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
237,who was writing this letter to  Dr.richard carchman?,"[""Maria Shulleeta"", ""maria shulleeta""]",./docvqa_output/images/237.png,"To find out who was writing the letter to Dr. Richard Carchman, we can look at the ""From:"" field in the header of the document.

- **To:** Dr. Richard Carchman
- **From:** Maria Shulleeta

Final Answer: Maria Shulleeta",Maria Shulleeta,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
254,What is the issue date?,"[""february 7, 1994"", ""February 7, 1994""]",./docvqa_output/images/254.png,"February 7, 1994

Final Answer: February 7, 1994","February 7, 1994",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
255,Which company's name is in the letterhead?,"[""brown & williamson tobacco corporation""]",./docvqa_output/images/255.png,"BROWN & WILLIAMSON TOBACCO CORPORATION

Final Answer: Brown & Williamson Tobacco Corporation",Brown & Williamson Tobacco Corporation,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
256,What is the status of request for art diesing approval of banded papers?,"[""approved""]",./docvqa_output/images/256.png,"Based on the document, under Lee Chao's action items, item #4 states: ""Request Art Diesing approval of banded papers - Approved.""

Final Answer: Approved",Approved,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
265,How much Celando is needed?,"[""94.7680""]",./docvqa_output/images/265.png,"To find the amount of Celando needed, look at the ""INGREDIENT"" column for ""CELANDO"" under item 1. The corresponding value in the ""POUNDS"" column is 94.7680.

Final Answer: 94.7680 POUNDS",94.7680 POUNDS,1,0.5,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
266,What is the material number of quaser?,"[""60-1120""]",./docvqa_output/images/266.png,"To find the material number of QUASER, we can look at the ingredient list in the document:

3 QUASER 60-1120 220.8094

The material number for QUASER is 60-1120.

Final Answer: 60-1120",60-1120,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
267,At what temperature should all ingredients be mixed?,"[""110-120 f"", ""110-120 F""]",./docvqa_output/images/267.png,"Based on the document under ""MIXING INSTRUCTIONS"" (Step 1): ""ADD ALL INGREDIENTS TO HOTANTIS AT 110-120 F."" and Step 3: ""HOLD AT 120 F.""

Final Answer: 110-120 F.",110-120 F.,1,0.9,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
271,What date is written on this document?,"[""4-30-92""]",./docvqa_output/images/271.png,"4-30-92

Final Answer: 4-30-92",4-30-92,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
283,"Where did the second trial run of the ""daubing dandy"" take place?","[""University of Maine""]",./docvqa_output/images/283.png,"Based on the document, the second trial run of the ""daubing dandy"" took place at the University of Maine.

Final Answer: University of Maine",University of Maine,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
284,Which laboratory has experience in acetylation of cellulose webs?,"[""Forest Products Laboratory"", ""Forest Products Laboratory in Madison"", ""Forest Products Laboratory in Madison, Wisconsin""]",./docvqa_output/images/284.png,"Based on the document, the laboratory with experience in the acetylation of cellulose webs is the **Forest Products Laboratory in Madison, Wisconsin**.

Final Answer: Forest Products Laboratory in Madison, Wisconsin","Forest Products Laboratory in Madison, Wisconsin",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
285,What is described in the patent specification from James River?,"[""proprietary cellulose acetate web"", ""their proprietary cellulose acetate web""]",./docvqa_output/images/285.png,"Based on the document, the patent specification from James River describes their proprietary cellulose acetate web.

Final Answer: proprietary cellulose acetate web",proprietary cellulose acetate web,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
292,From which source the data is taken in this document?,"[""USMM 1/95-6/95, 12-Month Data""]",./docvqa_output/images/292.png,"To find the source of the data, we can look at the bottom of the document where it states: ""Source: USMM 1/95-6/95, 12-Month Data"".

Final Answer: USMM 1/95-6/95, 12-Month Data","USMM 1/95-6/95, 12-Month Data",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
296,"Which brand's gold tipped version is proposed under ""Brand Extensions""?","[""KOOLS""]",./docvqa_output/images/296.png,"Based on the document, the brand whose gold tipped version is proposed under ""Brand Extensions"" is KOOLS.

Final Answer: KOOLS",KOOLS,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
297,What is the percentage of single brand users in the franchise?,"[""78.2%"", ""78.2""]",./docvqa_output/images/297.png,"Based on the document, the percentage of single brand users in the franchise is 78.2%.

Final Answer: 78.2%",78.2%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
298,Short version of which brand is proposed?,"[""CAPRI""]",./docvqa_output/images/298.png,"CAPRI

Final Answer: CAPRI",CAPRI,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
300,What is the index of share of the 21-25 segment?,"[""31"", ""( 31)""]",./docvqa_output/images/300.png,"Based on the document, the index of the ""Share of the 21-25 Segment"" is ( 31 ).

Final Answer: 31",31,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
303,"Who is the R&D customer for the project  ""Water on Tobacco"" ?","[""METH DEV""]",./docvqa_output/images/303.png,"Based on the table in the document, for row number 2, ""Water on Tobacco"", the R&D customer is listed as ""METH DEV"".

Final Answer: METH DEV",METH DEV,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
304,Who is the project leader for the last project listed in the table?,"[""TVB""]",./docvqa_output/images/304.png,"To find the project leader for the last project listed in the table:

1. Locate the last project in the table (Number 12: ""HPLC Methoprene Method for Tobacco"").
2. Look at the ""PROJECT LEADER"" column for this row.
3. The value is ""TVB"".

Final Answer: TVB",TVB,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
305,What is the priority of the first project?,"[""1.0"", ""1""]",./docvqa_output/images/305.png,"To find the priority of the first project (""1. Replace Flex Tester""), we look at the ""PRIORITY"" column for row 1. The value listed is 1.0.

Final Answer: 1.0",1.0,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
307,"What is the duration for the project,  ""Replace Flex Tester"" ?","[""6"", ""6 months""]",./docvqa_output/images/307.png,"To find the duration for the project ""Replace Flex Tester"":

1. Locate ""1. Replace Flex Tester"" in the table under ""PROJECTS TO BE DELEGATED OR DROPPED"".
2. Look across the row to the ""DURATION MONTHS"" column.
3. The value listed is ""6"".

Final Answer: 6 months",6 months,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
317,What is the title of this page?,"[""KOOL KS"", ""Kool KS""]",./docvqa_output/images/317.png,"Based on the document, the title at the top of the page is ""KOOL KS"".

Final Answer: KOOL KS",KOOL KS,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
319,What  was found to be superior to salem ks?,"[""KOOL KS"", ""kool ks""]",./docvqa_output/images/319.png,"KOOL KS

Final Answer: KOOL KS",KOOL KS,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
320,which reference results are shown in this chart?,"[""1R4F REFERENCE RESULTS"", ""1R4F reference""]",./docvqa_output/images/320.png,"Based on the document image, the title of the chart states: ""1R4F REFERENCE RESULTS"".

Final Answer: 1R4F",1R4F,1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
321,what does the chart explain about?,"[""AVERAGE 1R4F RESPONSES PER S9 LOT STRAIN TA100""]",./docvqa_output/images/321.png,"Based on the document image, the chart explains ""1R4F reference results average 1R4F responses per S9 lot strain TA100"".

Final Answer: 1R4F reference results average 1R4F responses per S9 lot strain TA100",1R4F reference results average 1R4F responses per S9 lot strain TA100,1,0.6666666666666667,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
345,what is the no of cut tobacco?,"[""MT-778""]",./docvqa_output/images/345.png,"To find the cut tobacco number (from the ""CUT TOBACCO: MT-778"" field):

Final Answer: MT-778",MT-778,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
346,What is the description?,"[""CASED, REDR BUR FOR BEST 327391""]",./docvqa_output/images/346.png,"Based on the document, the description is:

CASED, REDR BUR FOR BEST 327391

Final Answer: CASED, REDR BUR FOR BEST 327391","CASED, REDR BUR FOR BEST 327391",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
347,What is the LBS at 12.5% for WB1B?,"[""1,228.2""]",./docvqa_output/images/347.png,"To find the ""LBS AT 12.5 %"" for ""WB1B"", locate the table with columns ""GRADE BIN"", ""GRADE"", ""PERCENT"", ""LBS AT 12.5 %"", ""SOLID LBS"", and ""LBS AT TARGET"". Find the row for ""WB1B"" and read the value under the ""LBS AT 12.5 %"" column.

Looking at the table:
- WB1B: PERCENT = 12.16, LBS AT 12.5 % = 1,228.2

Final Answer: 1,228.2","1,228.2",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
348,What is the yield M.C % for MGC-817?,"[""28.0"", ""28%""]",./docvqa_output/images/348.png,"Based on the document, in the ""BURLEY CASINGS"" table, the yield M.C. % for MGC-817 is 28.0.

Final Answer: 28.0",28.0,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
357,what is the heading of this page?,"[""Consumer Dynamics GPC"", ""Consumer Dynamics""]",./docvqa_output/images/357.png,"Consumer Dynamics GPC

Final Answer: Consumer Dynamics GPC",Consumer Dynamics GPC,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
