questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
1167,what is the mortality of group 1?,"[""36/60""]",./docvqa_output/images/1167.png,"Based on the provided table, the mortality for Group 1 is **36/60 (60.0%)**.

Final Answer: 36/60 (60.0%)",36/60 (60.0%),1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4744,What is the 12 Digit Marketing Card Number?,"[""21-173-0002071""]",./docvqa_output/images/4744.png,"21-173-0002071

Final Answer: 21-173-0002071",21-173-0002071,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4745,What is the Home Telephone No.?,"[""859-498-0252""]",./docvqa_output/images/4745.png,"To find the Home Telephone No., locate the corresponding label on the left side of the document under the Mailing Address and State/Zip Code section.

Home Telephone No.: 859-498-0252

Final Answer: 859-498-0252",859-498-0252,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
4746,What is the Cellular Telephone No.?,"[""859-497-4935""]",./docvqa_output/images/4746.png,"859-497-4935

Final Answer: 859-497-4935",859-497-4935,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5159,What is the factory name ?,"[""Fort Morgan""]",./docvqa_output/images/5159.png,"Based on the document, the factory name is Fort Morgan.

Final Answer: Fort Morgan",Fort Morgan,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6787,What is the mode?,"[""STD""]",./docvqa_output/images/6787.png,"Based on the document, the mode is listed as ""STD"".

Final Answer: STD",STD,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6821,What type of company is RJ Reynolds?,"[""Tobacco Company""]",./docvqa_output/images/6821.png,"Based on the document, RJ Reynolds is a ""Tobacco Company"".

Final Answer: Tobacco Company",Tobacco Company,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6822,What is the name of the store ?,"[""Pathmark Stores Inc.""]",./docvqa_output/images/6822.png,"Pathmark Stores Inc.

Final Answer: Pathmark Stores Inc.",Pathmark Stores Inc.,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6825,What is the name of the sender ?,"[""G.N.Kuruc, Jr."", ""G.N.Kuruc,Jr.""]",./docvqa_output/images/6825.png,"The sender's name is G. N. Kuruc, Jr. (also signed as ""Nick"").

Final Answer: G. N. Kuruc, Jr.","G. N. Kuruc, Jr.",1,0.875,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
6831,"What is the designation of G.N.Kuruc,Jr. ?","[""Key Account Manager""]",./docvqa_output/images/6831.png,"Based on the document, G. N. Kuruc, Jr. is designated as:

Key Account Manager

Final Answer: Key Account Manager",Key Account Manager,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
