model,task,n,average_score,no_marker,empty_response,scorer
deepseek-reasoner,boolean_expressions,250,1.0,0,0,lenient_v5
deepseek-reasoner,causal_judgement,187,0.6791,0,0,lenient_v5
deepseek-reasoner,date_understanding,250,0.94,0,0,lenient_v5
deepseek-reasoner,dyck_languages,250,0.856,0,0,lenient_v5
deepseek-reasoner,formal_fallacies,250,1.0,0,0,lenient_v5
deepseek-reasoner,geometric_shapes,250,0.8,0,0,lenient_v5
deepseek-reasoner,logical_deduction_five_objects,250,0.984,0,0,lenient_v5
deepseek-reasoner,logical_deduction_seven_objects,250,0.992,0,0,lenient_v5
deepseek-reasoner,logical_deduction_three_objects,250,0.992,0,0,lenient_v5
deepseek-reasoner,multistep_arithmetic_two,250,0.996,0,0,lenient_v5
deepseek-reasoner,navigate,250,1.0,0,0,lenient_v5
deepseek-reasoner,object_counting,250,0.996,0,0,lenient_v5
deepseek-reasoner,penguins_in_a_table,146,1.0,0,0,lenient_v5
deepseek-reasoner,reasoning_about_colored_objects,250,1.0,0,0,lenient_v5
deepseek-reasoner,temporal_sequences,250,0.996,0,0,lenient_v5
deepseek-reasoner,tracking_shuffled_objects_five_objects,250,1.0,0,0,lenient_v5
deepseek-reasoner,tracking_shuffled_objects_seven_objects,250,1.0,0,0,lenient_v5
deepseek-reasoner,tracking_shuffled_objects_three_objects,250,1.0,0,0,lenient_v5
deepseek-reasoner,web_of_lies,250,1.0,0,0,lenient_v5
deepseek-reasoner,word_sorting,250,1.0,0,0,lenient_v5
deepseek-reasoner,MACRO_AVG_over_20_tasks,,0.9616,,,lenient_v5
