model,task,n,average_score,no_marker,empty_response,scorer
gpt-4o-mini-2024-07-18,boolean_expressions,250,0.976,0,0,lenient_v1
gpt-4o-mini-2024-07-18,causal_judgement,187,0.6417,0,0,lenient_v1
gpt-4o-mini-2024-07-18,date_understanding,250,0.816,0,0,lenient_v1
gpt-4o-mini-2024-07-18,dyck_languages,250,0.376,4,0,lenient_v1
gpt-4o-mini-2024-07-18,formal_fallacies,250,0.816,0,0,lenient_v1
gpt-4o-mini-2024-07-18,geometric_shapes,250,0.56,0,0,lenient_v1
gpt-4o-mini-2024-07-18,logical_deduction_five_objects,250,0.876,0,0,lenient_v1
gpt-4o-mini-2024-07-18,logical_deduction_seven_objects,250,0.816,0,0,lenient_v1
gpt-4o-mini-2024-07-18,logical_deduction_three_objects,250,0.996,0,0,lenient_v1
gpt-4o-mini-2024-07-18,multistep_arithmetic_two,250,0.98,0,0,lenient_v1
gpt-4o-mini-2024-07-18,navigate,250,0.952,0,0,lenient_v1
gpt-4o-mini-2024-07-18,object_counting,250,0.924,0,0,lenient_v1
gpt-4o-mini-2024-07-18,penguins_in_a_table,146,0.9932,0,0,lenient_v1
gpt-4o-mini-2024-07-18,reasoning_about_colored_objects,250,0.92,0,0,lenient_v1
gpt-4o-mini-2024-07-18,temporal_sequences,250,0.956,0,0,lenient_v1
gpt-4o-mini-2024-07-18,tracking_shuffled_objects_five_objects,250,0.952,0,0,lenient_v1
gpt-4o-mini-2024-07-18,tracking_shuffled_objects_seven_objects,250,0.932,0,0,lenient_v1
gpt-4o-mini-2024-07-18,tracking_shuffled_objects_three_objects,250,0.984,0,0,lenient_v1
gpt-4o-mini-2024-07-18,web_of_lies,250,0.716,0,0,lenient_v1
gpt-4o-mini-2024-07-18,word_sorting,250,0.492,0,0,lenient_v1
gpt-4o-mini-2024-07-18,MACRO_AVG_over_20_tasks,,0.8337,,,lenient_v1
