model,task,n,average_score,no_marker,empty_response,scorer
gpt-5.6-luna,boolean_expressions,250,0.972,0,0,lenient_v3
gpt-5.6-luna,causal_judgement,187,0.6257,0,0,lenient_v3
gpt-5.6-luna,date_understanding,250,0.9,0,0,lenient_v3
gpt-5.6-luna,dyck_languages,250,0.592,0,0,lenient_v3
gpt-5.6-luna,formal_fallacies,250,0.996,0,0,lenient_v3
gpt-5.6-luna,geometric_shapes,250,0.792,0,0,lenient_v3
gpt-5.6-luna,logical_deduction_five_objects,250,0.996,0,0,lenient_v3
gpt-5.6-luna,logical_deduction_seven_objects,250,0.984,0,0,lenient_v3
gpt-5.6-luna,logical_deduction_three_objects,250,0.992,0,0,lenient_v3
gpt-5.6-luna,multistep_arithmetic_two,250,0.992,0,0,lenient_v3
gpt-5.6-luna,navigate,250,0.992,0,0,lenient_v3
gpt-5.6-luna,object_counting,250,0.98,0,0,lenient_v3
gpt-5.6-luna,penguins_in_a_table,146,0.9932,0,0,lenient_v3
gpt-5.6-luna,reasoning_about_colored_objects,250,0.984,0,0,lenient_v3
gpt-5.6-luna,temporal_sequences,250,0.996,0,0,lenient_v3
gpt-5.6-luna,tracking_shuffled_objects_five_objects,250,0.976,0,0,lenient_v3
gpt-5.6-luna,tracking_shuffled_objects_seven_objects,250,0.984,0,0,lenient_v3
gpt-5.6-luna,tracking_shuffled_objects_three_objects,250,0.996,0,0,lenient_v3
gpt-5.6-luna,web_of_lies,250,0.728,0,0,lenient_v3
gpt-5.6-luna,word_sorting,250,0.956,0,0,lenient_v3
gpt-5.6-luna,MACRO_AVG_over_20_tasks,,0.9213,,,lenient_v3
