model,task,n,average_score,no_marker,empty_response,scorer
gemini-2.5-flash,boolean_expressions,250,0.864,33,0,lenient_v5
gemini-2.5-flash,causal_judgement,187,0.508,42,0,lenient_v5
gemini-2.5-flash,date_understanding,250,0.124,220,0,lenient_v5
gemini-2.5-flash,dyck_languages,250,0.556,89,0,lenient_v5
gemini-2.5-flash,formal_fallacies,250,0.076,231,0,lenient_v5
gemini-2.5-flash,geometric_shapes,250,0.152,208,0,lenient_v5
gemini-2.5-flash,logical_deduction_five_objects,250,0.156,205,0,lenient_v5
gemini-2.5-flash,logical_deduction_seven_objects,250,0.124,216,0,lenient_v5
gemini-2.5-flash,logical_deduction_three_objects,250,0.196,201,0,lenient_v5
gemini-2.5-flash,multistep_arithmetic_two,250,0.372,157,0,lenient_v5
gemini-2.5-flash,navigate,250,0.516,121,0,lenient_v5
gemini-2.5-flash,object_counting,250,0.944,0,0,lenient_v5
gemini-2.5-flash,penguins_in_a_table,146,0.2055,116,0,lenient_v5
gemini-2.5-flash,reasoning_about_colored_objects,250,0.264,184,0,lenient_v5
gemini-2.5-flash,temporal_sequences,250,0.108,226,0,lenient_v5
gemini-2.5-flash,tracking_shuffled_objects_five_objects,250,0.052,237,0,lenient_v5
gemini-2.5-flash,tracking_shuffled_objects_seven_objects,250,0.06,234,0,lenient_v5
gemini-2.5-flash,tracking_shuffled_objects_three_objects,250,0.028,243,0,lenient_v5
gemini-2.5-flash,web_of_lies,250,0.736,39,0,lenient_v5
gemini-2.5-flash,word_sorting,250,0.868,0,0,lenient_v5
gemini-2.5-flash,MACRO_AVG_over_20_tasks,,0.3455,,,lenient_v5
