model,task,n,average_score,no_marker,empty_response,scorer
google/gemini-3.5-flash-lite,boolean_expressions,250,0.996,0,0,lenient_v5
google/gemini-3.5-flash-lite,causal_judgement,187,0.6578,0,0,lenient_v5
google/gemini-3.5-flash-lite,date_understanding,250,0.94,0,0,lenient_v5
google/gemini-3.5-flash-lite,dyck_languages,250,0.636,0,0,lenient_v5
google/gemini-3.5-flash-lite,formal_fallacies,250,0.988,0,0,lenient_v5
google/gemini-3.5-flash-lite,geometric_shapes,250,0.772,0,0,lenient_v5
google/gemini-3.5-flash-lite,logical_deduction_five_objects,250,0.984,0,0,lenient_v5
google/gemini-3.5-flash-lite,logical_deduction_seven_objects,250,0.988,0,0,lenient_v5
google/gemini-3.5-flash-lite,logical_deduction_three_objects,250,1.0,0,0,lenient_v5
google/gemini-3.5-flash-lite,multistep_arithmetic_two,250,0.988,0,0,lenient_v5
google/gemini-3.5-flash-lite,navigate,250,0.996,0,0,lenient_v5
google/gemini-3.5-flash-lite,object_counting,250,0.988,0,0,lenient_v5
google/gemini-3.5-flash-lite,penguins_in_a_table,146,0.9932,0,0,lenient_v5
google/gemini-3.5-flash-lite,reasoning_about_colored_objects,250,0.988,0,0,lenient_v5
google/gemini-3.5-flash-lite,temporal_sequences,250,0.992,0,0,lenient_v5
google/gemini-3.5-flash-lite,tracking_shuffled_objects_five_objects,250,1.0,0,0,lenient_v5
google/gemini-3.5-flash-lite,tracking_shuffled_objects_seven_objects,250,1.0,0,0,lenient_v5
google/gemini-3.5-flash-lite,tracking_shuffled_objects_three_objects,250,1.0,0,0,lenient_v5
google/gemini-3.5-flash-lite,web_of_lies,250,0.984,0,0,lenient_v5
google/gemini-3.5-flash-lite,word_sorting,250,0.86,0,0,lenient_v5
google/gemini-3.5-flash-lite,MACRO_AVG_over_20_tasks,,0.9375,,,lenient_v5
