model,task,n,average_score,no_marker,empty_response,scorer
google/gemma-4-31B-it,boolean_expressions,250,1.0,0,0,lenient_v2
google/gemma-4-31B-it,causal_judgement,187,0.6898,3,0,lenient_v2
google/gemma-4-31B-it,date_understanding,250,0.936,4,1,lenient_v2
google/gemma-4-31B-it,dyck_languages,250,0.828,41,28,lenient_v2
google/gemma-4-31B-it,formal_fallacies,250,0.912,22,0,lenient_v2
google/gemma-4-31B-it,geometric_shapes,250,0.648,42,0,lenient_v2
google/gemma-4-31B-it,logical_deduction_five_objects,250,1.0,0,0,lenient_v2
google/gemma-4-31B-it,logical_deduction_seven_objects,250,1.0,0,0,lenient_v2
google/gemma-4-31B-it,logical_deduction_three_objects,250,1.0,0,0,lenient_v2
google/gemma-4-31B-it,multistep_arithmetic_two,250,1.0,0,0,lenient_v2
google/gemma-4-31B-it,navigate,250,1.0,0,0,lenient_v2
google/gemma-4-31B-it,object_counting,250,1.0,0,0,lenient_v2
google/gemma-4-31B-it,penguins_in_a_table,146,1.0,0,0,lenient_v2
google/gemma-4-31B-it,reasoning_about_colored_objects,250,0.988,0,0,lenient_v2
google/gemma-4-31B-it,temporal_sequences,250,0.984,0,0,lenient_v2
google/gemma-4-31B-it,tracking_shuffled_objects_five_objects,250,1.0,0,0,lenient_v2
google/gemma-4-31B-it,tracking_shuffled_objects_seven_objects,250,1.0,0,0,lenient_v2
google/gemma-4-31B-it,tracking_shuffled_objects_three_objects,250,1.0,0,0,lenient_v2
google/gemma-4-31B-it,web_of_lies,250,1.0,0,0,lenient_v2
google/gemma-4-31B-it,word_sorting,250,1.0,0,0,lenient_v2
google/gemma-4-31B-it,MACRO_AVG_over_20_tasks,,0.9493,,,lenient_v2
