model,task,n,average_score,no_marker,empty_response,scorer
kimi-k2.5,boolean_expressions,250,1.0,0,0,lenient_v3
kimi-k2.5,causal_judgement,187,0.6738,0,0,lenient_v3
kimi-k2.5,date_understanding,250,0.924,0,0,lenient_v3
kimi-k2.5,dyck_languages,250,0.572,1,1,lenient_v3
kimi-k2.5,geometric_shapes,250,0.792,0,0,lenient_v3
kimi-k2.5,logical_deduction_five_objects,250,1.0,0,0,lenient_v3
kimi-k2.5,logical_deduction_seven_objects,250,1.0,0,0,lenient_v3
kimi-k2.5,logical_deduction_three_objects,250,1.0,0,0,lenient_v3
kimi-k2.5,reasoning_about_colored_objects,250,0.976,0,0,lenient_v3
kimi-k2.5,temporal_sequences,250,1.0,0,0,lenient_v3
kimi-k2.5,MACRO_AVG_over_10_tasks,,0.8938,,,lenient_v3
