model,task,n,average_score,no_marker,empty_response,scorer
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,boolean_expressions,250,0.996,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,causal_judgement,187,0.6631,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,date_understanding,250,0.928,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,dyck_languages,250,0.64,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,formal_fallacies,250,0.852,24,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,geometric_shapes,250,0.632,10,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,logical_deduction_five_objects,250,0.972,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,logical_deduction_seven_objects,250,0.912,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,logical_deduction_three_objects,250,0.996,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,multistep_arithmetic_two,250,0.996,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,navigate,250,0.984,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,object_counting,250,0.984,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,penguins_in_a_table,146,0.9795,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,reasoning_about_colored_objects,250,0.948,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,temporal_sequences,250,0.988,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,tracking_shuffled_objects_five_objects,250,0.996,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,tracking_shuffled_objects_seven_objects,250,0.964,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,tracking_shuffled_objects_three_objects,250,0.996,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,web_of_lies,250,0.888,3,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,word_sorting,250,0.904,0,0,lenient_v3
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,MACRO_AVG_over_20_tasks,,0.9109,,,lenient_v3
