model,task,n,average_score,no_marker,empty_response,scorer
Qwen/Qwen3.5-9B,boolean_expressions,250,0.992,0,0,lenient_v1
Qwen/Qwen3.5-9B,causal_judgement,187,0.615,3,0,lenient_v1
Qwen/Qwen3.5-9B,date_understanding,250,0.9,2,0,lenient_v1
Qwen/Qwen3.5-9B,dyck_languages,250,0.416,112,108,lenient_v1
Qwen/Qwen3.5-9B,formal_fallacies,250,0.952,1,0,lenient_v1
Qwen/Qwen3.5-9B,geometric_shapes,250,0.8,0,0,lenient_v1
Qwen/Qwen3.5-9B,logical_deduction_five_objects,250,1.0,0,0,lenient_v1
Qwen/Qwen3.5-9B,logical_deduction_seven_objects,250,0.992,0,0,lenient_v1
Qwen/Qwen3.5-9B,logical_deduction_three_objects,250,0.996,0,0,lenient_v1
Qwen/Qwen3.5-9B,multistep_arithmetic_two,250,1.0,0,0,lenient_v1
Qwen/Qwen3.5-9B,navigate,250,1.0,0,0,lenient_v1
Qwen/Qwen3.5-9B,object_counting,250,0.992,2,2,lenient_v1
Qwen/Qwen3.5-9B,penguins_in_a_table,146,0.9315,10,1,lenient_v1
Qwen/Qwen3.5-9B,reasoning_about_colored_objects,250,0.952,13,1,lenient_v1
Qwen/Qwen3.5-9B,temporal_sequences,250,0.936,12,0,lenient_v1
Qwen/Qwen3.5-9B,tracking_shuffled_objects_five_objects,250,0.988,2,0,lenient_v1
Qwen/Qwen3.5-9B,tracking_shuffled_objects_seven_objects,250,0.868,32,0,lenient_v1
Qwen/Qwen3.5-9B,tracking_shuffled_objects_three_objects,250,0.908,22,0,lenient_v1
Qwen/Qwen3.5-9B,web_of_lies,250,0.916,19,13,lenient_v1
Qwen/Qwen3.5-9B,word_sorting,250,0.86,26,2,lenient_v1
Qwen/Qwen3.5-9B,MACRO_AVG_over_20_tasks,,0.9007,,,lenient_v1
