model,task,n,average_score,no_marker,empty_response,scorer
grok-3-mini,boolean_expressions,250,0.996,0,0,lenient_v1
grok-3-mini,causal_judgement,187,0.6417,0,0,lenient_v1
grok-3-mini,date_understanding,250,0.94,0,0,lenient_v1
grok-3-mini,dyck_languages,250,0.752,0,0,lenient_v1
grok-3-mini,formal_fallacies,250,0.996,0,0,lenient_v1
grok-3-mini,geometric_shapes,250,0.768,0,0,lenient_v1
grok-3-mini,logical_deduction_five_objects,250,1.0,0,0,lenient_v1
grok-3-mini,logical_deduction_seven_objects,250,1.0,0,0,lenient_v1
grok-3-mini,logical_deduction_three_objects,250,1.0,0,0,lenient_v1
grok-3-mini,multistep_arithmetic_two,250,0.996,0,0,lenient_v1
grok-3-mini,navigate,250,1.0,0,0,lenient_v1
grok-3-mini,object_counting,250,0.88,0,0,lenient_v1
grok-3-mini,penguins_in_a_table,146,1.0,0,0,lenient_v1
grok-3-mini,reasoning_about_colored_objects,250,0.988,0,0,lenient_v1
grok-3-mini,temporal_sequences,250,0.992,0,0,lenient_v1
grok-3-mini,tracking_shuffled_objects_five_objects,250,1.0,0,0,lenient_v1
grok-3-mini,tracking_shuffled_objects_seven_objects,250,1.0,0,0,lenient_v1
grok-3-mini,tracking_shuffled_objects_three_objects,250,1.0,0,0,lenient_v1
grok-3-mini,web_of_lies,250,0.944,0,0,lenient_v1
grok-3-mini,word_sorting,250,0.908,0,0,lenient_v1
grok-3-mini,MACRO_AVG_over_20_tasks,,0.9401,,,lenient_v1
