dataset,average_score
boolean_expressions,1.0
causal_judgement,0.69
date_understanding,0.936
dyck_languages,0.828
formal_fallacies,0.912
geometric_shapes,0.648
logical_deduction_five_objects,1.0
logical_deduction_seven_objects,1.0
logical_deduction_three_objects,1.0
multistep_arithmetic_two,1.0
navigate,1.0
object_counting,1.0
penguins_in_a_table,1.0
reasoning_about_colored_objects,0.988
temporal_sequences,0.984
tracking_shuffled_objects_five_objects,1.0
tracking_shuffled_objects_seven_objects,1.0
tracking_shuffled_objects_three_objects,1.0
web_of_lies,1.0
word_sorting,1.0
