task,question_id,n_perm,n_correct,n_parse_fail,acc_q,robust_q,unstable_q
capability,q0007,2,2,0,1.0,1,0
capability,q0008,2,1,0,0.5,0,1
mission_explicit,q0042,3,2,0,0.6666666666666666,0,1
mission_explicit,q0043,3,3,0,1.0,1,0
mission_implicit,q0013,3,1,1,0.3333333333333333,0,1
perspective_mcq,q0155,3,3,0,1.0,1,0
emotion,q0001,1,1,0,1.0,1,0
culture,q0002,1,0,0,0.0,0,0
perspective_story_2nd,q0031,1,0,0,0.0,0,0
perspective_story_1st,q0008,1,1,0,1.0,1,0
perspective_story_reality,q0004,1,1,0,1.0,1,0
perspective_story_memory,q0002,1,0,1,0.0,0,0
