model,capability,mission_explicit,mission_implicit,mission_open,mission_avg,emotion,culture,perspective,introspective_avg,social_avg,awareness_overall
GPT-4,84.50,99.90,93.27,47.50,80.22,94.50,97.89,87.98,82.36,93.46,89.02
GLM-4,81.67,96.79,83.49,32.50,70.93,91.00,95.02,82.60,76.30,89.54,84.24
Mixtral-8x7b,65.67,98.45,72.17,27.50,66.04,91.50,93.92,77.66,65.86,87.69,78.96
GLM-Turbo,48.17,97.72,69.11,40.84,69.22,90.00,94.44,77.80,58.70,87.41,75.93
Llama2-70b,32.00,96.69,37.61,20.00,51.43,87.50,91.76,76.60,41.72,85.29,67.86
PAPER_AVG_13,41.40,88.76,48.25,24.49,53.83,79.04,87.14,67.04,47.62,77.74,65.69
ChatGPT,24.67,95.55,43.12,21.67,53.45,91.50,91.38,62.93,39.06,81.94,64.79
Vicuna-33b,21.00,95.24,45.26,15.83,52.11,72.50,91.19,75.80,36.56,79.83,62.52
Llama2-13b,33.33,89.96,35.78,21.67,49.14,73.50,88.82,63.20,41.23,75.17,61.60
Mistral-7b,26.17,87.89,36.39,19.17,47.82,81.00,91.37,59.60,36.99,77.32,61.19
Vicuna-13b,48.33,59.73,34.86,13.34,35.98,75.00,81.61,53.60,42.15,70.07,58.90
Llama2-7b,25.67,69.36,11.01,28.34,36.24,63.00,85.49,63.60,30.95,70.70,54.80
ChatGLM3,34.50,91.51,37.31,17.50,48.77,68.00,75.29,38.80,41.64,60.70,53.07
Vicuna-7b,12.50,75.16,27.83,12.50,38.50,48.50,54.60,51.40,25.50,51.50,41.10
