dataset,average_score
boolean_expressions,0.996
causal_judgement,0.6524064171122995
date_understanding,0.564
dyck_languages,0.008
formal_fallacies,0.848
geometric_shapes,0.336
logical_deduction_five_objects,0.82
logical_deduction_seven_objects,0.664
logical_deduction_three_objects,0.708
multistep_arithmetic_two,0.996
navigate,0.984
object_counting,0.984
penguins_in_a_table,0.8972602739726028
reasoning_about_colored_objects,0.66
temporal_sequences,0.58
tracking_shuffled_objects_five_objects,0.996
tracking_shuffled_objects_seven_objects,0.96
tracking_shuffled_objects_three_objects,0.972
web_of_lies,0.888
word_sorting,0.0
