Task,DeepSeek (deepseek-reasoner),Gemini (gemini-2.5-flash),Llama (Llama-4-Maverick),GPT-4o-mini,Grok-3-mini
boolean_expressions,1.0,0.984,0.996,0.976,0.996
causal_judgement,0.679,0.636,0.652,0.6417,0.642
date_understanding,0.94,0.936,0.928,0.816,0.94
dyck_languages,0.836,0.732,0.64,0.376,0.752
formal_fallacies,1.0,0.988,0.848,0.816,0.996
geometric_shapes,0.8,0.824,0.632,0.56,0.768
logical_deduction_five_objects,0.984,0.972,0.972,0.876,1.0
logical_deduction_seven_objects,0.992,0.98,0.912,0.816,1.0
logical_deduction_three_objects,0.992,1.0,0.996,0.996,1.0
multistep_arithmetic_two,0.996,0.584,0.996,0.98,0.996
navigate,1.0,0.984,0.984,0.952,1.0
object_counting,0.996,0.92,0.984,0.924,0.88
penguins_in_a_table,1.0,1.0,0.979,0.9932,1.0
reasoning_about_colored_objects,1.0,0.988,0.948,0.92,0.988
temporal_sequences,0.996,0.988,0.988,0.956,0.992
tracking_shuffled_objects_five_objects,1.0,1.0,0.996,0.952,1.0
tracking_shuffled_objects_seven_objects,1.0,1.0,0.964,0.932,1.0
tracking_shuffled_objects_three_objects,1.0,1.0,0.996,0.984,1.0
web_of_lies,1.0,0.86,0.888,0.716,0.944
word_sorting,1.0,0.868,0.904,0.492,0.908
Average,0.9606,0.9122,0.8902,0.8032,0.9601
